ID	category	name
GO:0000001	BP	mitochondrion inheritance
GO:0000002	BP	mitochondrial genome maintenance
GO:0000003	BP	reproduction
GO:0000005	MF	ribosomal chaperone activity
GO:0000006	MF	high affinity zinc uptake transmembrane transporter activity
GO:0000007	MF	low-affinity zinc ion transmembrane transporter activity
GO:0000008	MF	thioredoxin
GO:0000009	MF	alpha-1,6-mannosyltransferase activity
GO:0000010	MF	trans-hexaprenyltranstransferase activity
GO:0000011	BP	vacuole inheritance
GO:0000012	BP	single strand break repair
GO:0000014	MF	single-stranded DNA specific endodeoxyribonuclease activity
GO:0000015	CC	phosphopyruvate hydratase complex
GO:0000016	MF	lactase activity
GO:0000017	BP	alpha-glucoside transport
GO:0000018	BP	regulation of DNA recombination
GO:0000019	BP	regulation of mitotic recombination
GO:0000020	BP	negative regulation of recombination within rDNA repeats
GO:0000022	BP	mitotic spindle elongation
GO:0000023	BP	maltose metabolic process
GO:0000024	BP	maltose biosynthetic process
GO:0000025	BP	maltose catabolic process
GO:0000026	MF	alpha-1,2-mannosyltransferase activity
GO:0000027	BP	ribosomal large subunit assembly
GO:0000028	BP	ribosomal small subunit assembly
GO:0000030	MF	mannosyltransferase activity
GO:0000031	MF	mannosylphosphate transferase activity
GO:0000032	BP	cell wall mannoprotein biosynthetic process
GO:0000033	MF	alpha-1,3-mannosyltransferase activity
GO:0000034	MF	adenine deaminase activity
GO:0000035	MF	acyl binding
GO:0000036	MF	acyl carrier activity
GO:0000038	BP	very-long-chain fatty acid metabolic process
GO:0000039	MF	plasma membrane long-chain fatty acid transporter
GO:0000040	BP	low-affinity iron ion transport
GO:0000041	BP	transition metal ion transport
GO:0000042	BP	protein targeting to Golgi
GO:0000044	BP	ascorbate stabilization
GO:0000045	BP	autophagic vacuole assembly
GO:0000046	BP	autophagic vacuole fusion
GO:0000047	MF	Rieske iron-sulfur protein
GO:0000048	MF	peptidyltransferase activity
GO:0000049	MF	tRNA binding
GO:0000050	BP	urea cycle
GO:0000051	BP	urea cycle intermediate metabolic process
GO:0000052	BP	citrulline metabolic process
GO:0000053	BP	argininosuccinate metabolic process
GO:0000054	BP	ribosomal subunit export from nucleus
GO:0000055	BP	ribosomal large subunit export from nucleus
GO:0000056	BP	ribosomal small subunit export from nucleus
GO:0000059	BP	protein import into nucleus, docking
GO:0000060	BP	protein import into nucleus, translocation
GO:0000061	BP	protein import into nucleus, substrate release
GO:0000062	MF	acyl-CoA binding
GO:0000064	MF	L-ornithine transmembrane transporter activity
GO:0000066	BP	mitochondrial ornithine transport
GO:0000067	BP	DNA replication and chromosome cycle
GO:0000070	BP	mitotic sister chromatid segregation
GO:0000072	BP	M phase specific microtubule process
GO:0000073	BP	spindle pole body separation
GO:0000075	BP	cell cycle checkpoint
GO:0000076	BP	DNA replication checkpoint
GO:0000077	BP	DNA damage checkpoint
GO:0000078	BP	cell morphogenesis checkpoint
GO:0000079	BP	regulation of cyclin-dependent protein kinase activity
GO:0000080	BP	G1 phase of mitotic cell cycle
GO:0000082	BP	G1/S transition of mitotic cell cycle
GO:0000083	BP	regulation of transcription involved in G1/S-phase of mitotic cell cycle
GO:0000084	BP	S phase of mitotic cell cycle
GO:0000085	BP	G2 phase of mitotic cell cycle
GO:0000086	BP	G2/M transition of mitotic cell cycle
GO:0000087	BP	M phase of mitotic cell cycle
GO:0000088	BP	mitotic prophase
GO:0000089	BP	mitotic metaphase
GO:0000090	BP	mitotic anaphase
GO:0000091	BP	mitotic anaphase A
GO:0000092	BP	mitotic anaphase B
GO:0000093	BP	mitotic telophase
GO:0000094	BP	septin assembly and septum formation
GO:0000095	MF	S-adenosylmethionine transmembrane transporter activity
GO:0000096	BP	sulfur amino acid metabolic process
GO:0000097	BP	sulfur amino acid biosynthetic process
GO:0000098	BP	sulfur amino acid catabolic process
GO:0000099	MF	sulfur amino acid transmembrane transporter activity
GO:0000100	MF	S-methylmethionine transmembrane transporter activity
GO:0000101	BP	sulfur amino acid transport
GO:0000102	MF	L-methionine secondary active transmembrane transporter activity
GO:0000103	BP	sulfate assimilation
GO:0000104	MF	succinate dehydrogenase activity
GO:0000105	BP	histidine biosynthetic process
GO:0000107	MF	imidazoleglycerol-phosphate synthase activity
GO:0000108	CC	repairosome
GO:0000109	CC	nucleotide-excision repair complex
GO:0000110	CC	nucleotide-excision repair factor 1 complex
GO:0000111	CC	nucleotide-excision repair factor 2 complex
GO:0000112	CC	nucleotide-excision repair factor 3 complex
GO:0000113	CC	nucleotide-excision repair factor 4 complex
GO:0000114	BP	regulation of transcription involved in G1 phase of mitotic cell cycle
GO:0000115	BP	regulation of transcription involved in S-phase of mitotic cell cycle
GO:0000116	BP	regulation of transcription involved in G2-phase of mitotic cell cycle
GO:0000117	BP	regulation of transcription involved in G2/M-phase of mitotic cell cycle
GO:0000118	CC	histone deacetylase complex
GO:0000120	CC	RNA polymerase I transcription factor complex
GO:0000121	MF	glycerol-1-phosphatase activity
GO:0000122	BP	negative regulation of transcription from RNA polymerase II promoter
GO:0000123	CC	histone acetyltransferase complex
GO:0000124	CC	SAGA complex
GO:0000125	CC	PCAF complex
GO:0000126	CC	transcription factor TFIIIB complex
GO:0000127	CC	transcription factor TFIIIC complex
GO:0000128	BP	flocculation
GO:0000131	CC	incipient cellular bud site
GO:0000132	BP	establishment of mitotic spindle orientation
GO:0000133	CC	polarisome
GO:0000135	BP	septin checkpoint
GO:0000136	CC	alpha-1,6-mannosyltransferase complex
GO:0000137	CC	Golgi cis cisterna
GO:0000138	CC	Golgi trans cisterna
GO:0000139	CC	Golgi membrane
GO:0000140	MF	acylglycerone-phosphate reductase activity
GO:0000142	CC	cellular bud neck contractile ring
GO:0000144	CC	cellular bud neck septin ring
GO:0000145	CC	exocyst
GO:0000146	MF	microfilament motor activity
GO:0000147	BP	actin cortical patch assembly
GO:0000148	CC	1,3-beta-glucan synthase complex
GO:0000149	MF	SNARE binding
GO:0000150	MF	recombinase activity
GO:0000151	CC	ubiquitin ligase complex
GO:0000152	CC	nuclear ubiquitin ligase complex
GO:0000153	CC	cytoplasmic ubiquitin ligase complex
GO:0000154	BP	rRNA modification
GO:0000155	MF	two-component sensor activity
GO:0000156	MF	two-component response regulator activity
