sample_type	treatment	concentration	value	hours	timepoint	plate_id
cellline1	vehicle1	0	80	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle1	0	80.1	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle1	0	80.2	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	200	78	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	200	79	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	200	79.1	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	1000	59	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	1000	58	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	1000	54	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	5000	23	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	5000	24	0	2016-02-26 08:45:00	plate_1
cellline1	drug1	5000	24.4	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle2	0	78.9	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle2	0	79	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle2	0	79.1	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	200	78	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	200	79	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	200	79.1	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	1000	76	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	1000	76.4	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	1000	77	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	5000	66	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	5000	66.3	0	2016-02-26 08:45:00	plate_1
cellline1	drug2	5000	69	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle1	0	79.9	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle1	0	81	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle1	0	80.5	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	200	78	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	200	79	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	200	79.1	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	1000	82	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	1000	82.1	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	1000	82.2	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	5000	78	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	5000	79	0	2016-02-26 08:45:00	plate_1
cellline2	drug1	5000	78.1	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle2	0	78.9	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle2	0	79	0	2016-02-26 08:45:00	plate_1
cellline2	vehicle2	0	79.1	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	200	78	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	200	79	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	200	79.1	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	1000	76	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	1000	76.4	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	1000	77	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	5000	66	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	5000	66.3	0	2016-02-26 08:45:00	plate_1
cellline2	drug2	5000	69	0	2016-02-26 08:45:00	plate_1
cellline1	vehicle1	0	80	0	2016-02-26 08:45:00	plate_2
cellline1	vehicle1	0	80.1	0	2016-02-26 08:45:00	plate_2
cellline1	vehicle1	0	80.2	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	200	78	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	200	79	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	200	79.1	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	1000	59	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	1000	58	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	1000	54	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	5000	23	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	5000	24	0	2016-02-26 08:45:00	plate_2
cellline1	drug3	5000	24.4	0	2016-02-26 08:45:00	plate_2
cellline1	vehicle2	0	78.9	0	2016-02-26 08:45:00	plate_2
cellline1	vehicle2	0	79	0	2016-02-26 08:45:00	plate_2
cellline1	vehicle2	0	79.1	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	200	78	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	200	79	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	200	79.1	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	1000	76	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	1000	76.4	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	1000	77	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	5000	66	0	2016-02-26 08:45:00	plate_2
cellline1	drug4	5000	66.3	0	2016-02-26 08:45:00	plate_2
